Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats,Price
Mitsubishi,2013.0,ASX,SUV,2013 Mitsubishi ASX (4WD),USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,5.8 L / 100 km,166183,Silver / -,"Minchinbury, NSW",4 cyl,SUV, 4 Doors, 5 Seats,16990
Volkswagen,2018.0,Caravelle,Wagon,2018 Volkswagen Caravelle TDI 340 LWB,USED,Automatic,"4 cyl, 2 L",Front,Diesel,8.2 L / 100 km,126259,White / -,"Jandakot, WA",4 cyl,Wagon, 4 Doors, 9 Seats,38971
Nissan,2018.0,X-Trail,SUV,2018 Nissan X-Trail ST (4WD),USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,8.3 L / 100 km,122094,Grey / -,"Morley, WA",4 cyl,SUV, 4 Doors, 5 Seats,24288
Mitsubishi,2010.0,Pajero,SUV,2010 Mitsubishi Pajero GL LWB (4X4),USED,Automatic,"4 cyl, 3.2 L",4WD,Diesel,9.2 L / 100 km,248670,White / Black Cloth,"Ferntree Gully, VIC",4 cyl,SUV, 4 Doors, 5 Seats,22987
Hyundai,2019.0,I30,Hatchback,2019 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,54228,White / -,"South Nowra, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,22990
Hyundai,2019.0,Tucson,SUV,2019 Hyundai Tucson Active (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,61231,Silver / -,"Tweed Heads South, NSW",4 cyl,SUV, 4 Doors, 5 Seats,25990
Mahindra,2023.0,PIK-UP,NEW Available to order,2023 Mahindra PIK-UP S10+ 4X4,NEW,Manual,"4 cyl, 2.2 L",4WD,Diesel,0 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,Ute / Tray, 4 Doors, 5 Seats,34500
Suzuki,2015.0,Vitara,SUV,2015 Suzuki Vitara RT-S,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,5.8 L / 100 km,109482,White / Grey,"Morphett Vale, SA",4 cyl,SUV, 4 Doors, 5 Seats,19990
Honda,2012.0,Jazz,Hatchback,2012 Honda Jazz GLI,USED,Manual,"4 cyl, 1.3 L",Front,Unleaded,5.8 L / 100 km,106291,Red / Black,"Hoppers Crossing, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,10990
Kia,2020.0,Cerato,AUS Vehicle Sales - Bassendean,2020 Kia Cerato SI,USED,Automatic,-,Front,Unleaded,-,58860,White / Black Fabric,"Bassendean, WA",-,Hatchback,,,22490
Toyota,2017.0,C-HR,USED Dealer ad,2017 Toyota C-HR HYBRID 1.8L 5 SEATER,USED,-,-,Other,-,-,23653,White / -,"Moorabbin, VIC",-,Hatchback,,,41950
Toyota,2009.0,Estima,Don Frost Car Sales,2009 Toyota Estima,USED,Automatic,-,Other,Unleaded,-,123276,Silver / -,"Arundel, QLD",-,Wagon,,,18000
Holden,2009.0,Calais,Sedan,2009 Holden Calais V,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,9.9 L / 100 km,144400,Blue / Black,"Bells Creek, QLD",6 cyl,Sedan, 4 Doors, 5 Seats,14990
Lexus,2020.0,RX300,SUV,2020 Lexus RX300 Luxury,USED,Automatic,"4 cyl, 2 L",Front,Premium,8.1 L / 100 km,26272,Grey / Black,"Waterloo, NSW",4 cyl,SUV, 4 Doors, 5 Seats,63900
Hyundai,2020.0,I30,Hatchback,2020 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,55914,White / Black,"Richmond, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,23980
Hyundai,2016.0,Santa,SUV,2016 Hyundai Santa FE Active Crdi (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.8 L / 100 km,160111,White / -,"Rocklea, QLD",4 cyl,SUV, 4 Doors, 7 Seats,21732
Isuzu,2023.0,NLS,NEW Available to order,2023 Isuzu NLS 45-150 (AWD),NEW,Manual,"4 cyl, 3 L",AWD,Diesel,0 L / 100 km,- / -,"3 years / 150,000 km",,4 cyl,Ute / Tray, 2 Doors, 7 Seats,63948
Kia,2019.0,Sportage,SUV,2019 Kia Sportage SI Premium (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,69559,White / -,"Moorooka, QLD",4 cyl,SUV, 4 Doors, 5 Seats,28987
Honda,2017.0,Civic,Hatchback,2017 Honda Civic VTI-LX,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.1 L / 100 km,45263,Grey / -,"Liverpool, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,39950
Kia,2022.0,Cerato,Sedan,2022 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,11721,White / Black,"Hoppers Crossing, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,31990
Hyundai,2019.0,I30,Hatchback,2019 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,53394,Blue / -,"Victoria Park, WA",4 cyl,Hatchback, 4 Doors, 5 Seats,22977
Kia,2021.0,Sportage,SUV,2021 Kia Sportage GT-Line (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.3 L / 100 km,12533,White / Black,"Berwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,64990
Mitsubishi,2019.0,Triton,Ute / Tray,2019 Mitsubishi Triton GLX Plus (4X4),USED,Manual,"4 cyl, 2.4 L",4WD,Diesel,7.2 L / 100 km,117176,White / -,"Acacia Ridge, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,36980
BMW,2023.0,8,NEW Available to order,2023 BMW 8 M850I Xdrive Gran Coupe,NEW,Automatic,"8 cyl, 4.4 L",AWD,Premium,10.7 L / 100 km,- / -,5 years / Unlimited km,,8 cyl,Sedan, 4 Doors, 5 Seats,294900
Mercedes-Benz,2018.0,A200,Hatchback,2018 Mercedes-Benz A200,USED,Automatic,"4 cyl, 1.3 L",Front,Premium,5.7 L / 100 km,7798,Silver / Artico Man-Made Leather / Dinamica Microfibre Upholstery Black,"Mornington, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,45990
Mazda,2017.0,CX-3,SUV,2017 Mazda CX-3 Maxx (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.1 L / 100 km,144200,White / -,"Coburg North, VIC",4 cyl,SUV, 4 Doors, 5 Seats,19990
Toyota,2014.0,RAV4,SUV,2014 Toyota RAV4 GXL (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6.5 L / 100 km,181305,White / -,"Toowoomba, QLD",4 cyl,SUV, 4 Doors, 5 Seats,20990
BMW,2014.0,520D,Sedan,2014 BMW 520D Modern Line,USED,Automatic,"4 cyl, 2 L",Rear,Diesel,4.7 L / 100 km,108083,White / Black,"Seaford, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,28999
Subaru,2011.0,Impreza,USED Dealer ad,2011 Subaru Impreza WRX AWD,USED,Manual,-,Other,Premium,-,160462,Black / Black,"Pakenham, VIC",-,,,,22800
Toyota,2019.0,Corolla,Hatchback,2019 Toyota Corolla Ascent Sport (hybrid),USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,23826,Silver / Grey,"Strathalbyn, SA",4 cyl,Hatchback, 5 Doors, 5 Seats,33990
GWM,2023.0,Haval,Morley GWM,2023 GWM Haval H6GT LUX (2WD),NEW,Automatic,"4 cyl, 2 L",Front,Unleaded,7.5 L / 100 km,1,Grey / -,"Morley, WA",4 cyl,SUV, 4 Doors, 5 Seats,41485
Volvo,2012.0,XC60,SUV,2012 Volvo XC60 T5 Teknik,USED,Automatic,"4 cyl, 2 L",Front,Premium,8.7 L / 100 km,120709,White / -,"Cardiff, NSW",4 cyl,SUV, 4 Doors, 5 Seats,14513
Nissan,2014.0,X-Trail,SUV,2014 Nissan X-Trail TS (fwd),USED,Automatic,"4 cyl, 1.6 L",Front,Diesel,5.3 L / 100 km,90041,Grey / Grey,"Molendinar, QLD",4 cyl,SUV, 4 Doors, 5 Seats,19990
Hyundai,2020.0,Kona,SUV,2020 Hyundai Kona Active (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.2 L / 100 km,54045,White / -,"Victoria Park, WA",4 cyl,SUV, 4 Doors, 5 Seats,26999
Honda,1999.0,Civic,Hatchback,1999 Honda Civic CXI,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,8.4 L / 100 km,220374,Black / -,"Maidstone, VIC",4 cyl,Hatchback, 3 Doors, 5 Seats,6995
Mitsubishi,2023.0,Triton,Ute / Tray,2023 Mitsubishi Triton GLX (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,56,White / -,"Ryde, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,45880
Hyundai,2011.0,I30,Hatchback,2011 Hyundai I30 SX,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,241632,White / Grey,"Wentworthville, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,5995
Toyota,2011.0,Corolla,Hatchback,2011 Toyota Corolla Ascent Sport,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.4 L / 100 km,169001,White / -,"Smithfield, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,11999
Mitsubishi,2009.0,Lancer,Hatchback,2009 Mitsubishi Lancer ES Sportback,USED,Manual,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,172238,Red / -,"Gepps Cross, SA",4 cyl,Hatchback, 5 Doors, 5 Seats,7990
Skoda,2019.0,Octavia,Wagon,2019 Skoda Octavia RS 245 180 TSI,USED,Automatic,"4 cyl, 2 L",Front,Premium,6.5 L / 100 km,84481,Red / Leather,"Phillip, ACT",4 cyl,Wagon, 4 Doors, 5 Seats,34250
Volkswagen,2017.0,Polo,Hatchback,2017 Volkswagen Polo Urban (66Tsi),USED,Manual,"4 cyl, 1.2 L",Front,Premium,4.8 L / 100 km,24842,White / Black,"Chatswood, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,19880
Foton,2023.0,Aumark,NEW Available to order,2023 Foton Aumark BJ1078 Steel,NEW,Manual,"4 cyl, 3.8 L",Rear,Diesel,15 L / 100 km,- / -,"3 years / 160,000 km",,4 cyl,Commercial, 2 Doors, 3 Seats,50990
Toyota,2013.0,Landcruiser,SUV,2013 Toyota Landcruiser Sahara (4X4),USED,Automatic,"8 cyl, 4.5 L",4WD,Diesel,10.3 L / 100 km,161365,Grey / -,"Windsor, NSW",8 cyl,SUV, 4 Doors, 7 Seats,74990
Hyundai,2020.0,I30,Hatchback,2020 Hyundai I30,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,53544,Blue / Black,"Mornington, VIC",4 cyl,Hatchback, 4 Doors, 5 Seats,25900
BMW,2020.0,330I,Sedan,2020 BMW 330I M Sport,USED,Automatic,"4 cyl, 2 L",Rear,Premium,6.4 L / 100 km,9789,White / Vernasca Black Leather & Decor Stitching,"Bentleigh, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,73990
Mitsubishi,2013.0,Outlander,SUV,2013 Mitsubishi Outlander ES (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.6 L / 100 km,187716,Grey / -,"Minchinbury, NSW",4 cyl,SUV, 4 Doors, 5 Seats,15989
Jeep,2013.0,Grand,SUV,2013 Jeep Grand Cherokee Laredo (4X4),USED,Automatic,"6 cyl, 3.6 L",4WD,Premium,10.4 L / 100 km,122460,Grey / Black,"Victoria Park, WA",6 cyl,SUV, 4 Doors, 5 Seats,21985
Honda,2018.0,HR-V,SUV,2018 Honda HR-V VTI,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.6 L / 100 km,32862,Blue / Black,"Essendon Fields, VIC",4 cyl,SUV, 4 Doors, 5 Seats,25464
Subaru,2020.0,Outback,SUV,2020 Subaru Outback 2.5I AWD,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.3 L / 100 km,76202,Blue / Grey7/20,"Hobart, TAS",4 cyl,SUV, 4 Doors, 5 Seats,32888
Land,2018.0,Rover,SUV,2018 Land Rover Range Rover Vogue SDV6 (202KW),USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7.9 L / 100 km,85523,White / Beige,"Wollongong, NSW",6 cyl,SUV, 4 Doors, 5 Seats,136990
Holden,2016.0,Commodore,Sedan,2016 Holden Commodore SV6 Black Pack,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,9.5 L / 100 km,172843,Grey / Black,"Smeaton Grange, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,19990
Toyota,2023.0,Corolla,NEW Available to order,2023 Toyota Corolla Ascent Sport + Convenience PK,NEW,Automatic,"4 cyl, 2 L",Front,Unleaded,5.9 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,Sedan, 4 Doors, 5 Seats,29130
Toyota,2014.0,Estima,Nippon Motors,2014 Toyota Estima Aeras Hybrid,USED,Automatic,-,Other,Unleaded,-,123485,White / Black,"Ingleburn, NSW",-,Commercial,,,32900
Mercedes-Benz,2017.0,A-CLASS,USED Dealer ad,2017 Mercedes-Benz A-CLASS,USED,-,-,Other,Premium,-,81144,White / -,"Osborne Park, WA",-,Hatchback,,,55990
BMW,2013.0,X3,SUV,2013 BMW X3 Xdrive 30D,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,6.1 L / 100 km,140159,White / Black,"Haberfield, NSW",6 cyl,SUV, 4 Doors, 5 Seats,22888
Nissan,2019.0,Navara,Ute / Tray,2019 Nissan Navara ST-X (4X4) (leather Trim),USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,7 L / 100 km,49136,Grey / Black,"Warrnambool, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,50990
Volkswagen,2022.0,Tiguan,SUV,2022 Volkswagen Tiguan Allspace 162TSI Adventure,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.7 L / 100 km,20811,White / Black,"Derwent Park, TAS",4 cyl,SUV, 4 Doors, 5 Seats,49990
Subaru,2016.0,Outback,SUV,2016 Subaru Outback 2.5I Premium,USED,Automatic,"4 cyl, 2.5 L",AWD,Premium,7.3 L / 100 km,74983,Silver / Black,"North Narrabeen, NSW",4 cyl,SUV, 4 Doors, 5 Seats,29990
Toyota,2012.0,Estima,Nippon Motors,2012 Toyota Estima Aeras,USED,Automatic,-,Front,Unleaded,-,147476,White / Beige,"Ingleburn, NSW",-,Commercial,,,16900
BMW,2015.0,X1,SUV,2015 BMW X1 Sdrive 20I,USED,Automatic,"4 cyl, 2 L",Front,Premium,6.1 L / 100 km,47779,White / Black,"Shepparton, VIC",4 cyl,SUV, 4 Doors, 5 Seats,34990
Honda,2018.0,Civic,Sedan,2018 Honda Civic VTI-LX,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6 L / 100 km,38419,Silver / Black,"Greenacre, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,33800
Hyundai,2022.0,I30,Hatchback,2022 Hyundai I30 Elite,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,27655,White / Black Leather,"Saint Marys, SA",4 cyl,Hatchback, 5 Doors, 5 Seats,28490
Holden,2018.0,Colorado,Ute / Tray,2018 Holden Colorado LS (4X4) (5YR),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.6 L / 100 km,61472,White / Black,"Belconnen, ACT",4 cyl,Ute / Tray, 4 Doors, 5 Seats,35935
BMW,2013.0,X1,SUV,2013 BMW X1 Sdrive 18D,USED,Automatic,"4 cyl, 2 L",Rear,Diesel,5 L / 100 km,163803,Black / Black,"Derwent Park, TAS",4 cyl,SUV, 4 Doors, 5 Seats,17990
Hyundai,2023.0,I30,"02 **** ****
",2023 Hyundai I30 N Premium,DEMO,Manual,-,Other,Unleaded,-,11,White / -,"Port Macquarie, NSW",-,,,,POA
Nissan,2015.0,Qashqai,SUV,2015 Nissan Qashqai ST (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,92834,Black / -,"Wollongong, NSW",4 cyl,SUV, 4 Doors, 5 Seats,20390
Nissan,2013.0,Pathfinder,SUV,2013 Nissan Pathfinder TI (4X2),USED,Automatic,"6 cyl, 3.5 L",Front,Premium,9.9 L / 100 km,121963,White / -,"Newtown, VIC",6 cyl,SUV, 4 Doors, 7 Seats,23990
Audi,2019.0,Q2,SUV,2019 Audi Q2 35 Tfsi Design (1.4 Tfsi),USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.3 L / 100 km,80611,Silver / -,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 5 Seats,30441
Honda,2019.0,HR-V,SUV,2019 Honda HR-V VTI-S,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.9 L / 100 km,41846,Red / -,"Essendon Fields, VIC",4 cyl,SUV, 4 Doors, 5 Seats,29970
Kia,2017.0,Rondo,Wagon,2017 Kia Rondo S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,44207,White / -,"Moorabbin, VIC",4 cyl,Wagon, 4 Doors, 5 Seats,24950
Volkswagen,2020.0,Polo,Hatchback,2020 Volkswagen Polo 70 TSI Trendline,USED,Manual,"3 cyl, 1 L",Front,Premium,4.8 L / 100 km,12749,White / Black,"Hendra, QLD",3 cyl,Hatchback, 5 Doors, 5 Seats,24990
Honda,2006.0,Civic,Sedan,2006 Honda Civic VTI-L,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.2 L / 100 km,98675,Red / Grey  Cloth,"Ashmore, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,9999
Ford,2019.0,Ranger,Ute / Tray,2019 Ford Ranger XLT 3.2 (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.9 L / 100 km,85431,Black / Black,"Port Melbourne, VIC",5 cyl,Ute / Tray, 4 Doors, 5 Seats,49990
Nissan,2012.0,Dualis,SUV,2012 Nissan Dualis TI-L (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.2 L / 100 km,86454,White / Black,"Ashmore, QLD",4 cyl,SUV, 4 Doors, 5 Seats,19990
GWM,2022.0,Haval,"Westpoint Haval, GWM, Mahindra, SsangYong",2022 GWM Haval Jolion Ultra Hybrid,NEW,Automatic,"4 cyl, 1.5 L",Front,Hybrid,5 L / 100 km,20,White / -,"Moorooka, QLD",4 cyl,SUV, 4 Doors, 5 Seats,40990
Mazda,2021.0,BT-50,Ute / Tray,2021 Mazda BT-50 GT (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,31642,White / -,"Arncliffe, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,59990
Toyota,1998.0,Landcruiser,SUV,1998 Toyota Landcruiser (4X4),USED,Manual,"6 cyl, 4.2 L",4WD,Diesel,0 L / 100 km,415902,White / -,"Beresfield, NSW",6 cyl,SUV, 4 Doors, 6 Seats,14800
Toyota,2014.0,Corolla,Hatchback,2014 Toyota Corolla Levin ZR,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.6 L / 100 km,70675,Silver / Black,"Lilydale, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,22888
Porsche,2020.0,Macan,SUV,2020 Porsche Macan Turbo,USED,Automatic,"6 cyl, 2.9 L",AWD,Premium,10 L / 100 km,14249,White / -,"Croydon, NSW",6 cyl,SUV, 4 Doors, 5 Seats,147999
Honda,2015.0,CR-V,SUV,2015 Honda CR-V VTI (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,8.7 L / 100 km,142058,White / Black,"Phillip, ACT",4 cyl,SUV, 4 Doors, 5 Seats,19980
Mazda,2010.0,2,Hatchback,2010 Mazda 2 NEO,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.8 L / 100 km,95684,Grey / Grey,"Lidcombe, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,12990
BMW,2010.0,320I,Sedan,2010 BMW 320I Executive,USED,Automatic,"4 cyl, 2 L",Rear,Unleaded,8 L / 100 km,102551,Silver / Black,"Bunbury, WA",4 cyl,Sedan, 4 Doors, 5 Seats,14990
Toyota,2003.0,Landcruiser,SUV,2003 Toyota Landcruiser Prado GXL (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,12.6 L / 100 km,319132,- / -,"Pinelands, NT",4 cyl,SUV, 4 Doors, 8 Seats,25000
Hyundai,2013.0,Imax,Wagon,2013 Hyundai Imax,USED,Automatic,"4 cyl, 2.5 L",Rear,Diesel,9 L / 100 km,178361,White / Black,"Rockingham, WA",4 cyl,Wagon, 4 Doors, 8 Seats,19990
Honda,2022.0,CR-V,SUV,2022 Honda CR-V VTI X (2WD) 5 Seats,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,21532,Grey / -,"Banksia, NSW",4 cyl,SUV, 4 Doors, 5 Seats,39990
Renault,2019.0,Koleos,SUV,2019 Renault Koleos Intens X-Tronic (4X4),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,5.6 L / 100 km,94098,- / -,"Berwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,29990
Toyota,2020.0,RAV4,SUV,2020 Toyota RAV4 Cruiser (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,59757,White / -,"Narre Warren, VIC",4 cyl,SUV, 5 Doors, 5 Seats,46888
Isuzu,2018.0,MU-X,SUV,2018 Isuzu MU-X LS-U (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,7.9 L / 100 km,160275,White / Black,"Welshpool, WA",4 cyl,SUV, 4 Doors, 7 Seats,36880
Subaru,2012.0,Liberty,Wagon,2012 Subaru Liberty Exiga Premium,USED,Automatic,"4 cyl, 2.5 L",AWD,Premium,8.6 L / 100 km,276963,Silver / -,"Cardiff, NSW",4 cyl,Wagon, 4 Doors, 6 Seats,8913
Toyota,2023.0,Fortuner,SUV,2023 Toyota Fortuner Crusade,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.6 L / 100 km,19,Silver / Black Leather Accented,"Midland, WA",4 cyl,SUV, 4 Doors, 7 Seats,79990
Ram,2020.0,1500,Ute / Tray,2020 Ram 1500 Laramie (4X4),USED,Automatic,"8 cyl, 5.7 L",4WD,Unleaded,12.2 L / 100 km,52606,Grey / Leather,"Robina, QLD",8 cyl,Ute / Tray, 4 Doors, 5 Seats,104990
Volkswagen,2018.0,Passat,SUV,2018 Volkswagen Passat Alltrack Wolfsburg EDT,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,5.4 L / 100 km,71066,Blue / -,"Kirrawee, NSW",4 cyl,SUV, 4 Doors, 5 Seats,40789
Ford,2016.0,Ranger,Ute / Tray,2016 Ford Ranger XLS 3.2 (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,9.2 L / 100 km,230441,White / Black,"Minchinbury, NSW",5 cyl,Ute / Tray, 4 Doors, 5 Seats,28880
Holden,2018.0,Astra,Hatchback,2018 Holden Astra RS-V,USED,Automatic,"4 cyl, 1.6 L",Front,Premium,6.3 L / 100 km,45725,Grey / Grey,"Hobart, TAS",4 cyl,Hatchback, 5 Doors, 5 Seats,22990
Audi,2011.0,S3,Hatchback,2011 Audi S3 Sportback S-Tronic LE,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.4 L / 100 km,99945,Black / -,"Eagle Farm, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,30660
Mazda,2015.0,2,Hatchback,2015 Mazda 2 Maxx,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,4.9 L / 100 km,13192,Grey / -,"Rozelle, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,19800
Volkswagen,2015.0,Amarok,Ute / Tray,2015 Volkswagen Amarok TDI400 (4X4),USED,Manual,"4 cyl, 2 L",4WD,Diesel,7.8 L / 100 km,98000,Silver / -,"Osborne Park, WA",4 cyl,Ute / Tray, 2 Doors, 2 Seats,31990
Mazda,2007.0,3,Sedan,2007 Mazda 3 NEO,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.4 L / 100 km,221887,Silver / Black,"Ringwood, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,8990
Porsche,2022.0,Taycan,Lorbek Luxury Cars Sydney,2022 Porsche Taycan 4S,USED,-,0 L,AWD,Electric,0 L / 100 km,2594,White / -,"Rushcutters Bay, NSW",0 L,Sedan, 4 Doors, 4 Seats,229880
Toyota,2021.0,Kluger,SUV,2021 Toyota Kluger Grande Hybrid AWD,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,5.6 L / 100 km,25634,Black / Black,"Lilydale, VIC",4 cyl,SUV, 5 Doors, 7 Seats,82888
Mitsubishi,2013.0,Lancer,Sedan,2013 Mitsubishi Lancer ES,USED,Manual,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,53414,Black / -,"Kedron, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,16490
Mercedes-Benz,2018.0,C63,Coupe,2018 Mercedes-Benz C63 S,USED,Automatic,"8 cyl, 4 L",Rear,Premium,8.7 L / 100 km,86930,White / Black Leather,"Berwick, VIC",8 cyl,Coupe, 2 Doors, 4 Seats,119800
Hyundai,2013.0,Veloster,Hatchback,2013 Hyundai Veloster +,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.4 L / 100 km,109453,Red / -,"Melrose Park, SA",4 cyl,Hatchback, 3 Doors, 4 Seats,18990
Toyota,2022.0,Hilux,Windsor Toyota Used,2022 Toyota Hilux,USED,Automatic,-,Other,-,-,7154,Black / -,"Windsor, NSW",-,Ute / Tray,,,84990
Isuzu,2017.0,MU-X,SUV,2017 Isuzu MU-X LS-T (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,7.9 L / 100 km,78446,White / -,"Derwent Park, TAS",4 cyl,SUV, 4 Doors, 7 Seats,54995
Volkswagen,2019.0,Tiguan,SUV,2019 Volkswagen Tiguan 132 TSI Comfortline,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,35802,White / Black,"SOUTH MORANG, VIC",4 cyl,SUV, 4 Doors, 5 Seats,40700
Hyundai,2015.0,Iload,Commercial,2015 Hyundai Iload,USED,Automatic,"4 cyl, 2.5 L",Rear,Diesel,8.8 L / 100 km,262568,White / Grey Cloth,"Elderslie, NSW",4 cyl,Commercial, 4 Doors, 3 Seats,15999
Land,2018.0,Rover,SUV,2018 Land Rover Range Rover Velar D300 R-Dynamic HSE,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,6.4 L / 100 km,127624,Black / -,"Campbelltown, NSW",6 cyl,SUV, 4 Doors, 5 Seats,69990
Toyota,1998.0,Landcruiser,SUV,1998 Toyota Landcruiser (4X4) 11 Seat,USED,Manual,"6 cyl, 4.2 L",4WD,Diesel,0 L / 100 km,209031,Red / -,"Penrith, NSW",6 cyl,SUV, 2 Doors, 11 Seats,45950
Isuzu,2015.0,MU-X,SUV,2015 Isuzu MU-X LS-U (4X2),USED,Automatic,"4 cyl, 3 L",Rear,Diesel,8.2 L / 100 km,79379,White / Black,"Mount Gambier, SA",4 cyl,SUV, 4 Doors, 7 Seats,33880
Holden,2016.0,Cruze,Hatchback,2016 Holden Cruze Equipe,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,7 L / 100 km,145064,White / Grey,"Enfield, SA",4 cyl,Hatchback, 5 Doors, 5 Seats,11990
